ID,STRUCTURE
1J2P_1_A_14,E
1J2P_1_A_15,H
1J2P_1_A_16,E
1J2P_1_A_17,E
1J2P_1_A_18,E
1J2P_1_A_19,E
1J2P_1_A_20,E
1J2P_1_A_21,E
1J2P_1_A_22,E
1J2P_1_A_23,E
1J2P_1_A_24,H
1J2P_1_A_25,E
1J2P_1_A_26,E
1J2P_1_A_27,E
1J2P_1_A_28,E
1J2P_1_A_29,E
1J2P_1_A_30,E
1J2P_1_A_31,E
1J2P_1_A_32,E
1J2P_1_A_33,E
1J2P_1_A_34,E
1J2P_1_A_35,E
1J2P_1_A_36,E
1J2P_1_A_37,E
1J2P_1_A_38,H
1J2P_1_A_39,E
1J2P_1_A_40,E
1QNI_1_A_1,E
1QNI_1_A_2,E
1QNI_1_A_3,E
1QNI_1_A_4,E
1QNI_1_A_5,E
1QNI_1_A_6,E
1QNI_1_A_7,E
1QNI_1_A_8,E
1QNI_1_A_9,E
1QNI_1_A_10,E
1QNI_1_A_11,E
1QNI_1_A_12,E
1QNI_1_A_13,E
1QNI_1_A_14,E
1QNI_1_A_15,E
1QNI_1_A_16,E
1QNI_1_A_17,E
1QNI_1_A_18,E
1QNI_1_A_19,E
1QNI_1_A_20,E
1QNI_1_A_21,E
1QNI_1_A_22,E
1QNI_1_A_23,E
1QNI_1_A_24,E
1QNI_1_A_25,E
1QNI_1_A_26,E
1QNI_1_A_27,E
1QNI_1_A_28,E
1QNI_1_A_29,E
1QNI_1_A_30,E
1QNI_1_A_31,E
1QNI_1_A_32,E
1QNI_1_A_33,E
1QNI_1_A_34,E
1QNI_1_A_35,E
1QNI_1_A_36,E
1QNI_1_A_37,E
1QNI_1_A_38,E
1QNI_1_A_39,E
1QNI_1_A_40,E
2F8E_2_A_1,E
2F8E_2_A_2,E
2F8E_2_A_3,H
2F8E_2_A_4,E
2F8E_2_A_5,E
2F8E_2_A_6,E
2F8E_2_A_7,E
2F8E_2_A_8,E
2F8E_2_A_9,E
2F8E_2_A_10,E
2F8E_2_A_11,E
2F8E_2_A_12,E
2F8E_2_A_13,E
2F8E_2_A_14,E
2F8E_2_A_15,E
2F8E_2_A_16,E
2F8E_2_A_17,E
2F8E_2_A_18,E
2F8E_2_A_19,E
2F8E_2_A_20,E
2F8E_2_A_21,E
2F8E_2_A_22,E
2F8E_2_A_23,E
1MM0_1_A_1,E
1MM0_1_A_2,H
1MM0_1_A_3,E
1MM0_1_A_4,E
1MM0_1_A_5,E
1MM0_1_A_6,E
1MM0_1_A_7,E
1MM0_1_A_8,E
1MM0_1_A_9,E
1MM0_1_A_10,E
1MM0_1_A_11,E
1MM0_1_A_12,E
1MM0_1_A_13,E
1MM0_1_A_14,E
1MM0_1_A_15,E
1MM0_1_A_16,E
1MM0_1_A_17,E
1MM0_1_A_18,E
1MM0_1_A_19,H
1MM0_1_A_20,E
1MM0_1_A_21,E
1MM0_1_A_22,E
1MM0_1_A_23,E
1MM0_1_A_24,E
1MM0_1_A_25,E
1MM0_1_A_26,E
1MM0_1_A_27,E
1MM0_1_A_28,E
1MM0_1_A_29,E
1MM0_1_A_30,E
1MM0_1_A_31,E
1MM0_1_A_32,E
1MM0_1_A_33,E
1MM0_1_A_34,E
1MM0_1_A_35,E
1MM0_1_A_36,E
1SS2_1_A_1,E
1SS2_1_A_2,E
1SS2_1_A_3,E
1SS2_1_A_4,E
1SS2_1_A_5,E
1SS2_1_A_6,E
1SS2_1_A_7,E
1SS2_1_A_8,E
1SS2_1_A_9,E
1SS2_1_A_10,E
1SS2_1_A_11,E
1SS2_1_A_12,E
1SS2_1_A_13,E
1SS2_1_A_14,E
1SS2_1_A_15,E
1SS2_1_A_16,E
1SS2_1_A_17,E
1SS2_1_A_18,E
1SS2_1_A_19,E
1SS2_1_A_20,E
1SS2_1_A_21,E
1SS2_1_A_22,E
1SS2_1_A_23,E
1SS2_1_A_24,E
1SS2_1_A_25,E
1SS2_1_A_26,E
1SS2_1_A_27,E
1SS2_1_A_28,E
1SS2_1_A_29,E
1SS2_1_A_30,E
1SS2_1_A_31,E
1SS2_1_A_32,E
1SS2_1_A_33,E
1SS2_1_A_34,E
1SS2_1_A_35,H
1SS2_1_A_36,E
1SS2_1_A_37,E
1SS2_1_A_38,E
1SS2_1_A_39,E
1SS2_1_A_40,E
1R0M_1_A_1,E
1R0M_1_A_2,E
1R0M_1_A_3,E
1R0M_1_A_4,E
1R0M_1_A_5,E
1R0M_1_A_6,E
1R0M_1_A_7,E
1R0M_1_A_8,E
1R0M_1_A_9,E
1R0M_1_A_10,E
1R0M_1_A_11,E
1R0M_1_A_12,E
1R0M_1_A_13,E
1R0M_1_A_14,E
1R0M_1_A_15,E
1R0M_1_A_16,E
1R0M_1_A_17,E
1R0M_1_A_18,E
1R0M_1_A_19,E
1R0M_1_A_20,E
1R0M_1_A_21,E
1R0M_1_A_22,E
1R0M_1_A_23,E
1R0M_1_A_24,E
1R0M_1_A_25,E
1R0M_1_A_26,E
1R0M_1_A_27,E
1R0M_1_A_28,E
1R0M_1_A_29,E
1R0M_1_A_30,H
1R0M_1_A_31,E
1R0M_1_A_32,E
1R0M_1_A_33,E
1R0M_1_A_34,E
1R0M_1_A_35,E
1R0M_1_A_36,E
1R0M_1_A_37,E
1R0M_1_A_38,E
1R0M_1_A_39,E
1R0M_1_A_40,E
1OFU_2_X_1,E
1OFU_2_X_2,E
1OFU_2_X_3,E
1OFU_2_X_4,E
1OFU_2_X_5,E
1OFU_2_X_6,E
1OFU_2_X_7,E
1OFU_2_X_8,E
1OFU_2_X_9,E
1OFU_2_X_10,E
1OFU_2_X_11,E
1OFU_2_X_12,E
1OFU_2_X_13,E
1OFU_2_X_14,E
1OFU_2_X_15,E
1OFU_2_X_16,E
1OFU_2_X_17,E
1OFU_2_X_18,E
1OFU_2_X_19,E
1OFU_2_X_20,E
1OFU_2_X_21,E
1OFU_2_X_22,E
1OFU_2_X_23,E
1OFU_2_X_24,E
1OFU_2_X_25,E
1OFU_2_X_26,E
1OFU_2_X_27,E
1OFU_2_X_28,E
1OFU_2_X_29,E
1OFU_2_X_30,E
1OFU_2_X_31,E
1OFU_2_X_32,E
1OFU_2_X_33,E
1OFU_2_X_34,E
1OFU_2_X_35,E
1OFU_2_X_36,E
1OFU_2_X_37,E
1OFU_2_X_38,E
1OFU_2_X_39,E
1OFU_2_X_40,E
1ZZ1_1_A_1,E
1ZZ1_1_A_2,E
1ZZ1_1_A_3,E
1ZZ1_1_A_4,E
1ZZ1_1_A_5,H
1ZZ1_1_A_6,E
1ZZ1_1_A_7,E
1ZZ1_1_A_8,E
1ZZ1_1_A_9,E
1ZZ1_1_A_10,E
1ZZ1_1_A_11,E
1ZZ1_1_A_12,E
1ZZ1_1_A_13,E
1ZZ1_1_A_14,E
1ZZ1_1_A_15,E
1ZZ1_1_A_16,E
1ZZ1_1_A_17,E
1ZZ1_1_A_18,E
1ZZ1_1_A_19,E
1ZZ1_1_A_20,H
1ZZ1_1_A_21,E
1ZZ1_1_A_22,E
1ZZ1_1_A_23,E
1ZZ1_1_A_24,E
1ZZ1_1_A_25,E
1ZZ1_1_A_26,E
1ZZ1_1_A_27,E
1ZZ1_1_A_28,E
1ZZ1_1_A_29,E
1ZZ1_1_A_30,E
1ZZ1_1_A_31,E
1ZZ1_1_A_32,E
1ZZ1_1_A_33,E
1ZZ1_1_A_34,E
1ZZ1_1_A_35,E
1ZZ1_1_A_36,E
1ZZ1_1_A_37,E
1ZZ1_1_A_38,E
1ZZ1_1_A_39,E
1ZZ1_1_A_40,E
1UC2_1_A_1,E
1UC2_1_A_2,E
1UC2_1_A_3,E
1UC2_1_A_4,E
1UC2_1_A_5,E
1UC2_1_A_6,E
1UC2_1_A_7,E
1UC2_1_A_8,E
1UC2_1_A_9,E
1UC2_1_A_10,E
1UC2_1_A_11,E
1UC2_1_A_12,E
1UC2_1_A_13,E
1UC2_1_A_14,E
1UC2_1_A_15,E
1UC2_1_A_16,E
1UC2_1_A_17,E
1UC2_1_A_18,E
1UC2_1_A_19,E
1UC2_1_A_20,E
1UC2_1_A_21,E
1UC2_1_A_22,E
1UC2_1_A_23,E
1UC2_1_A_24,E
1UC2_1_A_25,E
1UC2_1_A_26,E
1UC2_1_A_27,E
1UC2_1_A_28,E
1UC2_1_A_29,E
1UC2_1_A_30,E
1UC2_1_A_31,E
1UC2_1_A_32,E
1UC2_1_A_33,E
1UC2_1_A_34,E
1UC2_1_A_35,E
1UC2_1_A_36,E
1UC2_1_A_37,E
1UC2_1_A_38,E
1UC2_1_A_39,E
1UC2_1_A_40,E
1A88_1_A_1,E
1A88_1_A_2,E
1A88_1_A_3,E
1A88_1_A_4,E
1A88_1_A_5,E
1A88_1_A_6,E
1A88_1_A_7,E
1A88_1_A_8,E
1A88_1_A_9,E
1A88_1_A_10,E
1A88_1_A_11,E
1A88_1_A_12,E
1A88_1_A_13,E
1A88_1_A_14,E
1A88_1_A_15,E
1A88_1_A_16,E
1A88_1_A_17,E
1A88_1_A_18,E
1A88_1_A_19,E
1A88_1_A_20,E
1A88_1_A_21,E
1A88_1_A_22,E
1A88_1_A_23,E
1A88_1_A_24,E
1A88_1_A_25,E
1A88_1_A_26,E
1A88_1_A_27,E
1A88_1_A_28,E
1A88_1_A_29,E
1A88_1_A_30,E
1A88_1_A_31,E
1A88_1_A_32,E
1A88_1_A_33,E
1A88_1_A_34,E
1A88_1_A_35,E
1A88_1_A_36,E
1A88_1_A_37,E
1A88_1_A_38,E
1A88_1_A_39,E
1A88_1_A_40,E
1AIW_1_A_1,E
1AIW_1_A_2,E
1AIW_1_A_3,E
1AIW_1_A_4,E
1AIW_1_A_5,E
1AIW_1_A_6,E
1AIW_1_A_7,E
1AIW_1_A_8,E
1AIW_1_A_9,E
1AIW_1_A_10,E
1AIW_1_A_11,E
1AIW_1_A_12,E
1AIW_1_A_13,E
1AIW_1_A_14,E
1AIW_1_A_15,E
1AIW_1_A_16,E
1AIW_1_A_17,E
1AIW_1_A_18,E
1AIW_1_A_19,E
1AIW_1_A_20,E
1AIW_1_A_21,E
1AIW_1_A_22,H
1AIW_1_A_23,E
1AIW_1_A_24,E
1AIW_1_A_25,E
1AIW_1_A_26,E
1AIW_1_A_27,E
1AIW_1_A_28,E
1AIW_1_A_29,E
1AIW_1_A_30,E
1AIW_1_A_31,E
1AIW_1_A_32,E
1AIW_1_A_33,E
1AIW_1_A_34,E
1AIW_1_A_35,E
1AIW_1_A_36,E
1AIW_1_A_37,E
1AIW_1_A_38,E
1AIW_1_A_39,E
1AIW_1_A_40,E
1OK3_1_A_1,E
1OK3_1_A_2,E
1OK3_1_A_3,E
1OK3_1_A_4,E
1OK3_1_A_5,E
1OK3_1_A_6,E
1OK3_1_A_7,E
1OK3_1_A_8,E
1OK3_1_A_9,E
1OK3_1_A_10,E
1OK3_1_A_11,E
1OK3_1_A_12,E
1OK3_1_A_13,E
1OK3_1_A_14,E
1OK3_1_A_15,E
1OK3_1_A_16,E
1OK3_1_A_17,E
1OK3_1_A_18,E
1OK3_1_A_19,E
1OK3_1_A_20,E
1OK3_1_A_21,E
1OK3_1_A_22,E
1OK3_1_A_23,E
1OK3_1_A_24,E
1OK3_1_A_25,E
1OK3_1_A_26,E
1OK3_1_A_27,E
1OK3_1_A_28,E
1OK3_1_A_29,E
1OK3_1_A_30,E
1OK3_1_A_31,E
1OK3_1_A_32,E
1OK3_1_A_33,E
1OK3_1_A_34,E
1OK3_1_A_35,E
1OK3_1_A_36,E
1OK3_1_A_37,E
1OK3_1_A_38,E
1OK3_1_A_39,E
1OK3_1_A_40,E
1AEP_1_A_1,E
1AEP_1_A_2,E
1AEP_1_A_3,E
1AEP_1_A_4,E
1AEP_1_A_5,E
1AEP_1_A_6,E
1AEP_1_A_7,E
1AEP_1_A_8,E
1AEP_1_A_9,E
1AEP_1_A_10,E
1AEP_1_A_11,E
1AEP_1_A_12,E
1AEP_1_A_13,E
1AEP_1_A_14,E
1AEP_1_A_15,E
1AEP_1_A_16,E
1AEP_1_A_17,E
1AEP_1_A_18,E
1AEP_1_A_19,E
1AEP_1_A_20,E
1AEP_1_A_21,E
1AEP_1_A_22,E
1AEP_1_A_23,E
1AEP_1_A_24,E
1AEP_1_A_25,E
1AEP_1_A_26,E
1AEP_1_A_27,E
1AEP_1_A_28,E
1AEP_1_A_29,E
1AEP_1_A_30,E
1AEP_1_A_31,E
1AEP_1_A_32,E
1AEP_1_A_33,E
1AEP_1_A_34,E
1AEP_1_A_35,E
1AEP_1_A_36,E
1AEP_1_A_37,E
1AEP_1_A_38,E
1AEP_1_A_39,E
1AEP_1_A_40,E
1LF9_1_A_1,E
1LF9_1_A_2,E
1LF9_1_A_3,E
1LF9_1_A_4,E
1LF9_1_A_5,E
1LF9_1_A_6,E
1LF9_1_A_7,E
1LF9_1_A_8,E
1LF9_1_A_9,E
1LF9_1_A_10,E
1LF9_1_A_11,E
1LF9_1_A_12,E
1LF9_1_A_13,E
1LF9_1_A_14,E
1LF9_1_A_15,E
1LF9_1_A_16,E
1LF9_1_A_17,E
1LF9_1_A_18,E
1LF9_1_A_19,E
1LF9_1_A_20,E
1LF9_1_A_21,E
1LF9_1_A_22,E
1LF9_1_A_23,E
1LF9_1_A_24,E
1LF9_1_A_25,E
1LF9_1_A_26,E
1LF9_1_A_27,E
1LF9_1_A_28,E
1LF9_1_A_29,E
1LF9_1_A_30,E
1LF9_1_A_31,E
1LF9_1_A_32,E
1LF9_1_A_33,E
1LF9_1_A_34,E
1LF9_1_A_35,E
1LF9_1_A_36,E
1LF9_1_A_37,E
1LF9_1_A_38,H
1LF9_1_A_39,E
1LF9_1_A_40,E
1YD0_1_A_1,E
1YD0_1_A_2,E
1YD0_1_A_3,E
1YD0_1_A_4,E
1YD0_1_A_5,E
1YD0_1_A_6,E
1YD0_1_A_7,E
1YD0_1_A_8,E
1YD0_1_A_9,E
1YD0_1_A_10,E
1YD0_1_A_11,E
1YD0_1_A_12,E
1YD0_1_A_13,E
1YD0_1_A_14,E
1YD0_1_A_15,E
1YD0_1_A_16,E
1YD0_1_A_17,E
1YD0_1_A_18,E
1YD0_1_A_19,E
1YD0_1_A_20,E
1YD0_1_A_21,E
1YD0_1_A_22,E
1YD0_1_A_23,E
1YD0_1_A_24,E
1YD0_1_A_25,E
1YD0_1_A_26,E
1YD0_1_A_27,E
1YD0_1_A_28,E
1YD0_1_A_29,E
1YD0_1_A_30,E
1YD0_1_A_31,E
1YD0_1_A_32,E
1YD0_1_A_33,E
1YD0_1_A_34,E
1YD0_1_A_35,E
1YD0_1_A_36,E
1YD0_1_A_37,E
1YD0_1_A_38,E
1YD0_1_A_39,E
1YD0_1_A_40,E
1X5C_1_A_1,E
1X5C_1_A_2,H
1X5C_1_A_3,E
1X5C_1_A_4,E
1X5C_1_A_5,E
1X5C_1_A_6,E
1X5C_1_A_7,E
1X5C_1_A_8,E
1X5C_1_A_9,E
1X5C_1_A_10,E
1X5C_1_A_11,E
1X5C_1_A_12,E
1X5C_1_A_13,E
1X5C_1_A_14,E
1X5C_1_A_15,E
1X5C_1_A_16,E
1X5C_1_A_17,E
1X5C_1_A_18,E
1X5C_1_A_19,E
1X5C_1_A_20,E
1X5C_1_A_21,E
1X5C_1_A_22,E
1X5C_1_A_23,E
1X5C_1_A_24,E
1X5C_1_A_25,E
1X5C_1_A_26,E
1X5C_1_A_27,E
1X5C_1_A_28,E
1X5C_1_A_29,E
1X5C_1_A_30,E
1X5C_1_A_31,E
1X5C_1_A_32,E
1X5C_1_A_33,E
1X5C_1_A_34,E
1X5C_1_A_35,E
1X5C_1_A_36,E
1X5C_1_A_37,E
1X5C_1_A_38,E
1X5C_1_A_39,E
1X5C_1_A_40,E
1EF8_1_A_1,E
1EF8_1_A_2,H
1EF8_1_A_3,E
1EF8_1_A_4,E
1EF8_1_A_5,E
1EF8_1_A_6,E
1EF8_1_A_7,E
1EF8_1_A_8,E
1EF8_1_A_9,E
1EF8_1_A_10,E
1EF8_1_A_11,E
1EF8_1_A_12,E
1EF8_1_A_13,E
1EF8_1_A_14,E
1EF8_1_A_15,E
1EF8_1_A_16,E
1EF8_1_A_17,E
1EF8_1_A_18,E
1EF8_1_A_19,E
1EF8_1_A_20,E
1EF8_1_A_21,E
1EF8_1_A_22,E
1EF8_1_A_23,E
1EF8_1_A_24,E
1EF8_1_A_25,E
1EF8_1_A_26,E
1EF8_1_A_27,E
1EF8_1_A_28,E
1EF8_1_A_29,E
1EF8_1_A_30,E
1EF8_1_A_31,E
1EF8_1_A_32,E
1EF8_1_A_33,E
1EF8_1_A_34,E
1EF8_1_A_35,E
1EF8_1_A_36,E
1EF8_1_A_37,E
1EF8_1_A_38,E
1EF8_1_A_39,E
1EF8_1_A_40,E
1K91_1_A_1,E
1K91_1_A_2,E
1K91_1_A_3,E
1K91_1_A_4,E
1K91_1_A_5,E
1K91_1_A_6,E
1K91_1_A_7,E
1K91_1_A_8,E
1K91_1_A_9,E
1K91_1_A_10,E
1K91_1_A_11,E
1K91_1_A_12,E
1K91_1_A_13,E
1K91_1_A_14,E
1K91_1_A_15,E
1K91_1_A_16,E
1K91_1_A_17,E
1K91_1_A_18,E
1K91_1_A_19,E
1K91_1_A_20,E
1K91_1_A_21,E
1K91_1_A_22,E
1K91_1_A_23,E
1K91_1_A_24,E
1K91_1_A_25,E
1K91_1_A_26,E
1K91_1_A_27,E
1K91_1_A_28,E
1K91_1_A_29,E
1K91_1_A_30,E
1K91_1_A_31,H
1K91_1_A_32,E
1K91_1_A_33,E
1K91_1_A_34,E
1K91_1_A_35,E
1K91_1_A_36,E
1K91_1_A_37,E
1Y32_1_A_1,E
1Y32_1_A_2,E
1Y32_1_A_3,E
1Y32_1_A_4,H
1Y32_1_A_5,E
1Y32_1_A_6,E
1Y32_1_A_7,E
1Y32_1_A_8,E
1Y32_1_A_9,E
1Y32_1_A_10,E
1Y32_1_A_11,E
1Y32_1_A_12,E
1Y32_1_A_13,E
1Y32_1_A_14,E
1Y32_1_A_15,E
1Y32_1_A_16,E
1Y32_1_A_17,E
1Y32_1_A_18,E
1Y32_1_A_19,E
1Y32_1_A_20,E
1Y32_1_A_21,E
1Y32_1_A_22,E
1Y32_1_A_23,E
1Y32_1_A_24,E
1XPP_1_A_1,E
1XPP_1_A_2,H
1XPP_1_A_3,E
1XPP_1_A_4,E
1XPP_1_A_5,E
1XPP_1_A_6,E
1XPP_1_A_7,E
1XPP_1_A_8,E
1XPP_1_A_9,E
1XPP_1_A_10,E
1XPP_1_A_11,E
1XPP_1_A_12,E
1XPP_1_A_13,E
1XPP_1_A_14,E
1XPP_1_A_15,E
1XPP_1_A_16,E
1XPP_1_A_17,E
1XPP_1_A_18,E
1XPP_1_A_19,E
1XPP_1_A_20,E
1XPP_1_A_21,E
1XPP_1_A_22,E
1XPP_1_A_23,E
1XPP_1_A_24,E
1XPP_1_A_25,H
1XPP_1_A_26,E
1XPP_1_A_27,E
1XPP_1_A_28,E
1XPP_1_A_29,E
1XPP_1_A_30,E
1XPP_1_A_31,E
1XPP_1_A_32,E
1XPP_1_A_33,E
1XPP_1_A_34,E
1XPP_1_A_35,E
1XPP_1_A_36,E
1XPP_1_A_37,E
1XPP_1_A_38,E
1XPP_1_A_39,E
1XPP_1_A_40,E
2F2G_1_A_1,E
2F2G_1_A_2,H
2F2G_1_A_3,E
2F2G_1_A_4,E
2F2G_1_A_5,E
2F2G_1_A_6,E
2F2G_1_A_7,E
2F2G_1_A_8,E
2F2G_1_A_9,E
2F2G_1_A_10,E
2F2G_1_A_11,E
2F2G_1_A_12,E
2F2G_1_A_13,E
2F2G_1_A_14,E
2F2G_1_A_15,E
2F2G_1_A_16,H
2F2G_1_A_17,E
2F2G_1_A_18,E
2F2G_1_A_19,E
2F2G_1_A_20,E
2F2G_1_A_21,E
2F2G_1_A_22,E
2F2G_1_A_23,E
2F2G_1_A_24,E
2F2G_1_A_25,E
2F2G_1_A_26,E
2F2G_1_A_27,E
2F2G_1_A_28,E
2F2G_1_A_29,E
2F2G_1_A_30,E
2F2G_1_A_31,E
2F2G_1_A_32,E
2F2G_1_A_33,E
2F2G_1_A_34,E
2F2G_1_A_35,E
2F2G_1_A_36,E
2F2G_1_A_37,E
2F2G_1_A_38,E
2F2G_1_A_39,E
2F2G_1_A_40,E
1HH8_1_A_1,E
1HH8_1_A_2,E
1HH8_1_A_3,E
1HH8_1_A_4,E
1HH8_1_A_5,E
1HH8_1_A_6,E
1HH8_1_A_7,E
1HH8_1_A_8,E
1HH8_1_A_9,E
1HH8_1_A_10,E
1HH8_1_A_11,E
1HH8_1_A_12,E
1HH8_1_A_13,E
1HH8_1_A_14,E
1HH8_1_A_15,E
1HH8_1_A_16,E
1HH8_1_A_17,E
1HH8_1_A_18,E
1HH8_1_A_19,E
1HH8_1_A_20,E
1HH8_1_A_21,E
1HH8_1_A_22,E
1HH8_1_A_23,E
1HH8_1_A_24,E
1HH8_1_A_25,E
1HH8_1_A_26,E
1HH8_1_A_27,E
1HH8_1_A_28,E
1HH8_1_A_29,E
1HH8_1_A_30,E
1HH8_1_A_31,E
1HH8_1_A_32,E
1HH8_1_A_33,E
1HH8_1_A_34,E
1HH8_1_A_35,E
1HH8_1_A_36,E
1HH8_1_A_37,E
1HH8_1_A_38,E
1HH8_1_A_39,E
1HH8_1_A_40,E
1JAD_1_A_1,E
1JAD_1_A_2,E
1JAD_1_A_3,E
1JAD_1_A_4,E
1JAD_1_A_5,E
1JAD_1_A_6,E
1JAD_1_A_7,E
1JAD_1_A_8,E
1JAD_1_A_9,E
1JAD_1_A_10,E
1JAD_1_A_11,E
1JAD_1_A_12,E
1JAD_1_A_13,E
1JAD_1_A_14,E
1JAD_1_A_15,E
1JAD_1_A_16,E
1JAD_1_A_17,E
1JAD_1_A_18,E
1JAD_1_A_19,E
1JAD_1_A_20,E
1JAD_1_A_21,E
1JAD_1_A_22,E
1JAD_1_A_23,E
1JAD_1_A_24,E
1JAD_1_A_25,E
1JAD_1_A_26,E
1JAD_1_A_27,E
1JAD_1_A_28,E
1JAD_1_A_29,E
1JAD_1_A_30,E
1JAD_1_A_31,E
1JAD_1_A_32,E
1JAD_1_A_33,E
1JAD_1_A_34,E
1JAD_1_A_35,E
1JAD_1_A_36,E
1JAD_1_A_37,E
1JAD_1_A_38,E
1JAD_1_A_39,E
1JAD_1_A_40,E
1TJY_1_A_1,E
1TJY_1_A_2,E
1TJY_1_A_3,E
1TJY_1_A_4,E
1TJY_1_A_5,E
1TJY_1_A_6,E
1TJY_1_A_7,E
1TJY_1_A_8,H
1TJY_1_A_9,E
1TJY_1_A_10,E
1TJY_1_A_11,E
1TJY_1_A_12,E
1TJY_1_A_13,E
1TJY_1_A_14,E
1TJY_1_A_15,E
1TJY_1_A_16,E
1TJY_1_A_17,E
1TJY_1_A_18,E
1TJY_1_A_19,E
1TJY_1_A_20,E
1TJY_1_A_21,E
1TJY_1_A_22,E
1TJY_1_A_23,E
1TJY_1_A_24,E
1TJY_1_A_25,E
1TJY_1_A_26,E
1TJY_1_A_27,E
1TJY_1_A_28,E
1TJY_1_A_29,E
1TJY_1_A_30,E
1TJY_1_A_31,E
1TJY_1_A_32,E
1TJY_1_A_33,E
1TJY_1_A_34,E
1TJY_1_A_35,E
1TJY_1_A_36,E
1TJY_1_A_37,E
1TJY_1_A_38,E
1TJY_1_A_39,E
1TJY_1_A_40,E
2B3T_1_A_1,E
2B3T_1_A_2,E
2B3T_1_A_3,E
2B3T_1_A_4,E
2B3T_1_A_5,E
2B3T_1_A_6,E
2B3T_1_A_7,E
2B3T_1_A_8,E
2B3T_1_A_9,E
2B3T_1_A_10,E
2B3T_1_A_11,E
2B3T_1_A_12,E
2B3T_1_A_13,E
2B3T_1_A_14,E
2B3T_1_A_15,E
2B3T_1_A_16,E
2B3T_1_A_17,E
2B3T_1_A_18,E
2B3T_1_A_19,E
2B3T_1_A_20,E
2B3T_1_A_21,E
2B3T_1_A_22,E
2B3T_1_A_23,E
2B3T_1_A_24,E
2B3T_1_A_25,E
2B3T_1_A_26,E
2B3T_1_A_27,E
2B3T_1_A_28,E
2B3T_1_A_29,E
2B3T_1_A_30,E
2B3T_1_A_31,E
2B3T_1_A_32,E
2B3T_1_A_33,E
2B3T_1_A_34,E
2B3T_1_A_35,E
2B3T_1_A_36,E
2B3T_1_A_37,E
2B3T_1_A_38,E
2B3T_1_A_39,E
2B3T_1_A_40,E
1DCI_1_A_1,E
1DCI_1_A_2,E
1DCI_1_A_3,E
1DCI_1_A_4,E
1DCI_1_A_5,E
1DCI_1_A_6,E
1DCI_1_A_7,E
1DCI_1_A_8,E
1DCI_1_A_9,E
1DCI_1_A_10,E
1DCI_1_A_11,E
1DCI_1_A_12,E
1DCI_1_A_13,E
1DCI_1_A_14,E
1DCI_1_A_15,E
1DCI_1_A_16,E
1DCI_1_A_17,E
1DCI_1_A_18,E
1DCI_1_A_19,E
1DCI_1_A_20,E
1DCI_1_A_21,E
1DCI_1_A_22,E
1DCI_1_A_23,E
1DCI_1_A_24,E
1DCI_1_A_25,E
1DCI_1_A_26,E
1DCI_1_A_27,E
1DCI_1_A_28,E
1DCI_1_A_29,E
1DCI_1_A_30,E
1DCI_1_A_31,E
1DCI_1_A_32,E
1DCI_1_A_33,E
1DCI_1_A_34,E
1DCI_1_A_35,E
1DCI_1_A_36,E
1DCI_1_A_37,E
1DCI_1_A_38,E
1DCI_1_A_39,E
1DCI_1_A_40,E
2BIW_1_A_1,E
2BIW_1_A_2,E
2BIW_1_A_3,H
2BIW_1_A_4,E
2BIW_1_A_5,E
2BIW_1_A_6,E
2BIW_1_A_7,E
2BIW_1_A_8,E
2BIW_1_A_9,E
2BIW_1_A_10,E
2BIW_1_A_11,E
2BIW_1_A_12,E
2BIW_1_A_13,E
2BIW_1_A_14,E
2BIW_1_A_15,E
2BIW_1_A_16,E
2BIW_1_A_17,E
2BIW_1_A_18,E
2BIW_1_A_19,E
2BIW_1_A_20,E
2BIW_1_A_21,E
2BIW_1_A_22,E
2BIW_1_A_23,E
2BIW_1_A_24,E
2BIW_1_A_25,E
2BIW_1_A_26,E
2BIW_1_A_27,E
2BIW_1_A_28,E
2BIW_1_A_29,E
2BIW_1_A_30,E
2BIW_1_A_31,E
2BIW_1_A_32,E
2BIW_1_A_33,E
2BIW_1_A_34,E
2BIW_1_A_35,E
2BIW_1_A_36,E
2BIW_1_A_37,E
2BIW_1_A_38,E
2BIW_1_A_39,E
2BIW_1_A_40,E
2G45_1_A_1,E
2G45_1_A_2,E
2G45_1_A_3,E
2G45_1_A_4,E
2G45_1_A_5,E
2G45_1_A_6,E
2G45_1_A_7,E
2G45_1_A_8,E
2G45_1_A_9,E
2G45_1_A_10,E
2G45_1_A_11,E
2G45_1_A_12,E
2G45_1_A_13,E
2G45_1_A_14,E
2G45_1_A_15,E
2G45_1_A_16,E
2G45_1_A_17,E
2G45_1_A_18,E
2G45_1_A_19,E
2G45_1_A_20,E
2G45_1_A_21,E
2G45_1_A_22,E
2G45_1_A_23,E
2G45_1_A_24,E
2G45_1_A_25,H
2G45_1_A_26,E
2G45_1_A_27,E
2G45_1_A_28,E
2G45_1_A_29,E
2G45_1_A_30,E
2G45_1_A_31,E
2G45_1_A_32,E
2G45_1_A_33,E
2G45_1_A_34,E
2G45_1_A_35,E
2G45_1_A_36,E
2G45_1_A_37,E
2G45_1_A_38,E
2G45_1_A_39,E
2G45_1_A_40,E
1GZ0_1_A_1,E
1GZ0_1_A_2,H
1GZ0_1_A_3,E
1GZ0_1_A_4,E
1GZ0_1_A_5,E
1GZ0_1_A_6,E
1GZ0_1_A_7,E
1GZ0_1_A_8,E
1GZ0_1_A_9,E
1GZ0_1_A_10,E
1GZ0_1_A_11,E
