ID,STRUCTURE
2A90_1_A_166,H
2A90_1_A_167,H
2A90_1_A_168,H
2A90_1_A_169,E
2A90_1_A_170,E
2A90_1_A_171,E
2A90_1_A_172,E
2A90_1_A_173,E
2A90_1_A_174,E
2A90_1_A_175,E
2A90_1_A_176,H
2A90_1_A_177,E
2A90_1_A_178,E
2A90_1_A_179,H
2A90_1_A_180,E
2A90_1_A_181,E
2A90_1_A_182,E
2A90_1_A_183,E
2A90_1_A_184,E
2A90_1_A_185,E
2A90_1_A_186,E
2A90_1_A_187,E
2A90_1_A_188,E
2A90_1_A_189,E
2A90_1_A_190,E
2A90_1_A_191,E
2A90_1_A_192,E
2A90_1_A_193,E
2A90_1_A_194,E
2A90_1_A_195,E
2A90_1_A_196,E
2A90_1_A_197,E
2A90_1_A_198,E
2A90_1_A_199,E
2A90_1_A_200,E
2A90_1_A_201,E
2A90_1_A_202,E
2A90_1_A_203,E
2A90_1_A_204,E
2A90_1_A_205,E
2A90_1_A_206,E
2A90_1_A_207,E
2A90_1_A_208,E
2A90_1_A_209,E
2A90_1_A_210,E
2A90_1_A_211,E
2A90_1_A_212,E
2A90_1_A_213,C
2A90_1_A_214,C
2A90_1_A_215,C
2A90_1_A_216,E
2A90_1_A_217,E
2A90_1_A_218,E
2A90_1_A_219,E
2A90_1_A_220,E
2A90_1_A_221,E
2A90_1_A_222,E
2A90_1_A_223,E
2A90_1_A_224,E
2A90_1_A_225,E
2A90_1_A_226,E
2A90_1_A_227,E
2A90_1_A_228,E
2A90_1_A_229,E
2A90_1_A_230,E
2A90_1_A_231,E
2A90_1_A_232,E
2A90_1_A_233,E
2A90_1_A_234,E
2A90_1_A_235,E
2A90_1_A_236,E
2A90_1_A_237,E
2A90_1_A_238,E
2A90_1_A_239,E
2A90_1_A_240,E
1TGS_2_I_1,E
1TGS_2_I_2,E
1TGS_2_I_3,E
1TGS_2_I_4,E
1TGS_2_I_5,E
1TGS_2_I_6,E
1TGS_2_I_7,E
1TGS_2_I_8,E
1TGS_2_I_9,E
1TGS_2_I_10,E
1TGS_2_I_11,E
1TGS_2_I_12,E
1TGS_2_I_13,E
1TGS_2_I_14,E
1TGS_2_I_15,E
1TGS_2_I_16,E
1TGS_2_I_17,E
1TGS_2_I_18,E
1TGS_2_I_19,E
1TGS_2_I_20,E
1TGS_2_I_21,E
1TGS_2_I_22,E
1TGS_2_I_23,H
1TGS_2_I_24,E
1TGS_2_I_25,E
1TGS_2_I_26,E
1TGS_2_I_27,E
1TGS_2_I_28,E
1TGS_2_I_29,E
1TGS_2_I_30,H
1TGS_2_I_31,E
1TGS_2_I_32,E
1TGS_2_I_33,E
1TGS_2_I_34,E
1TGS_2_I_35,E
1TGS_2_I_36,C
1TGS_2_I_37,C
1TGS_2_I_38,C
1TGS_2_I_39,C
1TGS_2_I_40,C
1TGS_2_I_41,C
1TGS_2_I_42,C
1TGS_2_I_43,C
1TGS_2_I_44,E
1TGS_2_I_45,E
1TGS_2_I_46,E
1TGS_2_I_47,E
1TGS_2_I_48,H
1TGS_2_I_49,H
1TGS_2_I_50,H
1TGS_2_I_51,H
1TGS_2_I_52,H
1TGS_2_I_53,E
1TGS_2_I_54,E
1TGS_2_I_55,E
1TGS_2_I_56,E
1X9L_1_A_1,E
1X9L_1_A_2,E
1X9L_1_A_3,E
1X9L_1_A_4,E
1X9L_1_A_5,E
1X9L_1_A_6,E
1X9L_1_A_7,E
1X9L_1_A_8,E
1X9L_1_A_9,E
1X9L_1_A_10,E
1X9L_1_A_11,E
1X9L_1_A_12,E
1X9L_1_A_13,E
1X9L_1_A_14,E
1X9L_1_A_15,E
1X9L_1_A_16,E
1X9L_1_A_17,E
1X9L_1_A_18,E
1X9L_1_A_19,E
1X9L_1_A_20,E
1X9L_1_A_21,E
1X9L_1_A_22,E
1X9L_1_A_23,E
1X9L_1_A_24,E
1X9L_1_A_25,E
1X9L_1_A_26,E
1X9L_1_A_27,E
1X9L_1_A_28,H
1X9L_1_A_29,H
1X9L_1_A_30,H
1X9L_1_A_31,H
1X9L_1_A_32,E
1X9L_1_A_33,E
1X9L_1_A_34,C
1X9L_1_A_35,H
1X9L_1_A_36,H
1X9L_1_A_37,E
1X9L_1_A_38,E
1X9L_1_A_39,E
1X9L_1_A_40,E
1X9L_1_A_41,E
1X9L_1_A_42,E
1X9L_1_A_43,E
1X9L_1_A_44,E
1X9L_1_A_45,E
1X9L_1_A_46,H
1X9L_1_A_47,H
1X9L_1_A_48,H
1X9L_1_A_49,H
1X9L_1_A_50,H
1X9L_1_A_51,H
1X9L_1_A_52,H
1X9L_1_A_53,H
1X9L_1_A_54,E
1X9L_1_A_55,E
1X9L_1_A_56,E
1X9L_1_A_57,E
1X9L_1_A_58,E
1X9L_1_A_59,E
1X9L_1_A_60,H
1X9L_1_A_61,H
1X9L_1_A_62,H
1X9L_1_A_63,H
1X9L_1_A_64,H
1X9L_1_A_65,E
1X9L_1_A_66,E
1X9L_1_A_67,E
1X9L_1_A_68,C
1X9L_1_A_69,C
1X9L_1_A_70,E
1X9L_1_A_71,E
1X9L_1_A_72,E
1X9L_1_A_73,H
1X9L_1_A_74,H
1X9L_1_A_75,H
1X9L_1_A_76,H
1X9L_1_A_77,H
1X9L_1_A_78,E
1X9L_1_A_79,H
1X9L_1_A_80,E
1X9L_1_A_81,E
1X9L_1_A_82,E
1X9L_1_A_83,E
1X9L_1_A_84,E
1X9L_1_A_85,E
1X9L_1_A_86,E
1X9L_1_A_87,H
1X9L_1_A_88,E
1X9L_1_A_89,E
1X9L_1_A_90,E
1X9L_1_A_91,E
1X9L_1_A_92,H
1X9L_1_A_93,H
1X9L_1_A_94,H
1X9L_1_A_95,E
1X9L_1_A_96,E
1X9L_1_A_97,E
1X9L_1_A_98,E
1X9L_1_A_99,H
1X9L_1_A_100,H
1X9L_1_A_101,H
1X9L_1_A_102,H
1X9L_1_A_103,E
1X9L_1_A_104,E
1X9L_1_A_105,E
1X9L_1_A_106,E
1X9L_1_A_107,E
1X9L_1_A_108,H
1X9L_1_A_109,H
1X9L_1_A_110,H
1X9L_1_A_111,H
1X9L_1_A_112,E
1X9L_1_A_113,E
1X9L_1_A_114,E
1X9L_1_A_115,E
1X9L_1_A_116,E
1X9L_1_A_117,E
1X9L_1_A_118,E
1X9L_1_A_119,E
1X9L_1_A_120,E
1X9L_1_A_121,E
1X9L_1_A_122,E
1X9L_1_A_123,H
1X9L_1_A_124,H
1X9L_1_A_125,H
1X9L_1_A_126,H
1X9L_1_A_127,H
1X9L_1_A_128,H
1X9L_1_A_129,H
1X9L_1_A_130,H
1X9L_1_A_131,H
1X9L_1_A_132,E
1X9L_1_A_133,E
1X9L_1_A_134,E
1X9L_1_A_135,H
1X9L_1_A_136,H
1X9L_1_A_137,H
1X9L_1_A_138,H
1X9L_1_A_139,H
1X9L_1_A_140,H
1X9L_1_A_141,H
1X9L_1_A_142,H
1X9L_1_A_143,H
1X9L_1_A_144,C
1X9L_1_A_145,E
1X9L_1_A_146,E
1X9L_1_A_147,E
1X9L_1_A_148,E
1X9L_1_A_149,E
1VK9_1_A_1,E
1VK9_1_A_2,E
1VK9_1_A_3,E
1VK9_1_A_4,E
1VK9_1_A_5,E
1VK9_1_A_6,E
1VK9_1_A_7,E
1VK9_1_A_8,E
1VK9_1_A_9,E
1VK9_1_A_10,E
1VK9_1_A_11,E
1VK9_1_A_12,E
1VK9_1_A_13,E
1VK9_1_A_14,E
1VK9_1_A_15,E
1VK9_1_A_16,E
1VK9_1_A_17,E
1VK9_1_A_18,C
1VK9_1_A_19,C
1VK9_1_A_20,C
1VK9_1_A_21,C
1VK9_1_A_22,C
1VK9_1_A_23,C
1VK9_1_A_24,C
1VK9_1_A_25,C
1VK9_1_A_26,E
1VK9_1_A_27,E
1VK9_1_A_28,E
1VK9_1_A_29,E
1VK9_1_A_30,E
1VK9_1_A_31,H
1VK9_1_A_32,H
1VK9_1_A_33,H
1VK9_1_A_34,H
1VK9_1_A_35,H
1VK9_1_A_36,E
1VK9_1_A_37,E
1VK9_1_A_38,E
1VK9_1_A_39,H
1VK9_1_A_40,H
1VK9_1_A_41,H
1VK9_1_A_42,H
1VK9_1_A_43,H
1VK9_1_A_44,E
1VK9_1_A_45,E
1VK9_1_A_46,E
1VK9_1_A_47,E
1VK9_1_A_48,E
1VK9_1_A_49,E
1VK9_1_A_50,C
1VK9_1_A_51,C
1VK9_1_A_52,C
1VK9_1_A_53,C
1VK9_1_A_54,C
1VK9_1_A_55,C
1VK9_1_A_56,E
1VK9_1_A_57,E
1VK9_1_A_58,E
1VK9_1_A_59,E
1VK9_1_A_60,E
1VK9_1_A_61,E
1VK9_1_A_62,E
1VK9_1_A_63,E
1VK9_1_A_64,E
1VK9_1_A_65,E
1VK9_1_A_66,C
1VK9_1_A_67,E
1VK9_1_A_68,E
1VK9_1_A_69,H
1VK9_1_A_70,H
1VK9_1_A_71,H
1VK9_1_A_72,H
1VK9_1_A_73,H
1VK9_1_A_74,C
1VK9_1_A_75,C
1VK9_1_A_76,C
1VK9_1_A_77,C
1VK9_1_A_78,C
1VK9_1_A_79,C
1VK9_1_A_80,H
1VK9_1_A_81,H
1VK9_1_A_82,E
1VK9_1_A_83,E
1VK9_1_A_84,E
1VK9_1_A_85,E
1VK9_1_A_86,H
1VK9_1_A_87,H
1VK9_1_A_88,H
1VK9_1_A_89,H
1VK9_1_A_90,E
1VK9_1_A_91,H
1VK9_1_A_92,H
1VK9_1_A_93,E
1VK9_1_A_94,E
1VK9_1_A_95,C
1VK9_1_A_96,C
1VK9_1_A_97,C
1VK9_1_A_98,C
1VK9_1_A_99,C
1VK9_1_A_100,C
1VK9_1_A_101,C
1VK9_1_A_102,C
1VK9_1_A_103,E
1VK9_1_A_104,E
1VK9_1_A_105,E
1VK9_1_A_106,H
1VK9_1_A_107,H
1VK9_1_A_108,H
1VK9_1_A_109,H
1VK9_1_A_110,H
1VK9_1_A_111,E
1VK9_1_A_112,H
1VK9_1_A_113,E
1VK9_1_A_114,E
1VK9_1_A_115,E
1VK9_1_A_116,E
1VK9_1_A_117,E
1VK9_1_A_118,E
1VK9_1_A_119,E
1VK9_1_A_120,E
1VK9_1_A_121,E
1VK9_1_A_122,E
1VK9_1_A_123,E
1VK9_1_A_124,E
1VK9_1_A_125,E
1VK9_1_A_126,E
1VK9_1_A_127,E
1VK9_1_A_128,E
1VK9_1_A_129,C
1VK9_1_A_130,C
1VK9_1_A_131,C
1VK9_1_A_132,E
1VK9_1_A_133,E
1VK9_1_A_134,E
1VK9_1_A_135,E
1VK9_1_A_136,E
1VK9_1_A_137,C
1VK9_1_A_138,C
1VK9_1_A_139,C
1VK9_1_A_140,H
1VK9_1_A_141,C
1VK9_1_A_142,C
1VK9_1_A_143,C
1VK9_1_A_144,C
1VK9_1_A_145,C
1VK9_1_A_146,C
1VK9_1_A_147,C
1VK9_1_A_148,E
1VK9_1_A_149,E
1VK9_1_A_150,E
1VK9_1_A_151,E
1XMV_1_A_1,E
1XMV_1_A_2,E
1XMV_1_A_3,E
1XMV_1_A_4,E
1XMV_1_A_5,E
1XMV_1_A_6,E
1XMV_1_A_7,E
1XMV_1_A_8,E
1XMV_1_A_9,E
1XMV_1_A_10,C
1XMV_1_A_11,C
1XMV_1_A_12,C
1XMV_1_A_13,C
1XMV_1_A_14,C
1XMV_1_A_15,C
1XMV_1_A_16,C
1XMV_1_A_17,C
1XMV_1_A_18,C
1XMV_1_A_19,C
1XMV_1_A_20,C
1XMV_1_A_21,E
1XMV_1_A_22,C
1XMV_1_A_23,C
1XMV_1_A_24,E
1XMV_1_A_25,E
1XMV_1_A_26,E
1XMV_1_A_27,E
1XMV_1_A_28,E
1XMV_1_A_29,C
1XMV_1_A_30,H
1XMV_1_A_31,H
1XMV_1_A_32,H
1XMV_1_A_33,E
1XMV_1_A_34,E
1XMV_1_A_35,E
1XMV_1_A_36,E
1XMV_1_A_37,E
1XMV_1_A_38,E
1XMV_1_A_39,E
1XMV_1_A_40,E
1XMV_1_A_41,E
1XMV_1_A_42,E
1XMV_1_A_43,E
1XMV_1_A_44,E
1XMV_1_A_45,E
1XMV_1_A_46,E
1XMV_1_A_47,E
1XMV_1_A_48,E
1XMV_1_A_49,E
1XMV_1_A_50,E
1XMV_1_A_51,C
1XMV_1_A_52,C
1XMV_1_A_53,C
1XMV_1_A_54,C
1XMV_1_A_55,E
1XMV_1_A_56,E
1XMV_1_A_57,E
1XMV_1_A_58,E
1XMV_1_A_59,E
1XMV_1_A_60,E
1XMV_1_A_61,E
1XMV_1_A_62,E
1XMV_1_A_63,E
1XMV_1_A_64,E
1XMV_1_A_65,H
1XMV_1_A_66,H
1XMV_1_A_67,H
1XMV_1_A_68,H
1XMV_1_A_69,H
1XMV_1_A_70,E
1XMV_1_A_71,E
1XMV_1_A_72,E
1XMV_1_A_73,E
1XMV_1_A_74,E
1XMV_1_A_75,E
1XMV_1_A_76,C
1XMV_1_A_77,C
1XMV_1_A_78,C
1XMV_1_A_79,C
1XMV_1_A_80,C
1XMV_1_A_81,C
1XMV_1_A_82,C
1XMV_1_A_83,C
1XMV_1_A_84,C
1XMV_1_A_85,C
1XMV_1_A_86,C
1XMV_1_A_87,C
1XMV_1_A_88,C
1XMV_1_A_89,C
1XMV_1_A_90,E
1XMV_1_A_91,E
1XMV_1_A_92,E
1XMV_1_A_93,E
1XMV_1_A_94,H
1XMV_1_A_95,H
1XMV_1_A_96,H
1XMV_1_A_97,H
1XMV_1_A_98,H
1XMV_1_A_99,E
1XMV_1_A_100,E
1XMV_1_A_101,E
1XMV_1_A_102,E
1XMV_1_A_103,E
1XMV_1_A_104,E
1XMV_1_A_105,C
1XMV_1_A_106,C
1XMV_1_A_107,C
1XMV_1_A_108,C
1XMV_1_A_109,C
1XMV_1_A_110,C
1XMV_1_A_111,E
1XMV_1_A_112,E
1XMV_1_A_113,E
1XMV_1_A_114,E
1XMV_1_A_115,C
1XMV_1_A_116,C
1XMV_1_A_117,E
1XMV_1_A_118,H
1XMV_1_A_119,H
1XMV_1_A_120,H
1XMV_1_A_121,H
1XMV_1_A_122,H
1XMV_1_A_123,E
1XMV_1_A_124,E
1XMV_1_A_125,E
1XMV_1_A_126,C
1XMV_1_A_127,C
1XMV_1_A_128,C
1XMV_1_A_129,C
1XMV_1_A_130,C
1XMV_1_A_131,C
1XMV_1_A_132,C
1XMV_1_A_133,C
1XMV_1_A_134,C
1XMV_1_A_135,C
1XMV_1_A_136,C
1XMV_1_A_137,C
1XMV_1_A_138,C
1XMV_1_A_139,E
1XMV_1_A_140,E
1XMV_1_A_141,E
1XMV_1_A_142,E
1XMV_1_A_143,E
1XMV_1_A_144,H
1XMV_1_A_145,H
1XMV_1_A_146,H
1XMV_1_A_147,H
1XMV_1_A_148,H
1XMV_1_A_149,E
1XMV_1_A_150,C
1XMV_1_A_151,C
1XMV_1_A_152,E
1XMV_1_A_153,C
1XMV_1_A_154,E
1XMV_1_A_155,E
1XMV_1_A_156,E
1XMV_1_A_157,E
1XMV_1_A_158,E
1XMV_1_A_159,E
1XMV_1_A_160,E
1XMV_1_A_161,E
1XMV_1_A_162,E
1XMV_1_A_163,E
1XMV_1_A_164,E
1XMV_1_A_165,E
1XMV_1_A_166,E
1XMV_1_A_167,E
1XMV_1_A_168,C
1XMV_1_A_169,C
1XMV_1_A_170,C
1XMV_1_A_171,C
1XMV_1_A_172,C
1XMV_1_A_173,C
1XMV_1_A_174,C
1XMV_1_A_175,C
1XMV_1_A_176,C
1XMV_1_A_177,C
1XMV_1_A_178,C
1XMV_1_A_179,C
1XMV_1_A_180,C
1XMV_1_A_181,C
1XMV_1_A_182,C
1XMV_1_A_183,C
1XMV_1_A_184,C
1XMV_1_A_185,C
1XMV_1_A_186,C
1XMV_1_A_187,C
1XMV_1_A_188,C
1XMV_1_A_189,C
1XMV_1_A_190,E
1XMV_1_A_191,E
1XMV_1_A_192,H
1XMV_1_A_193,H
1XMV_1_A_194,H
1XMV_1_A_195,H
1XMV_1_A_196,H
1XMV_1_A_197,H
1XMV_1_A_198,E
1XMV_1_A_199,E
1XMV_1_A_200,E
1XMV_1_A_201,E
1XMV_1_A_202,E
1XMV_1_A_203,E
1XMV_1_A_204,E
1XMV_1_A_205,E
1XMV_1_A_206,E
1XMV_1_A_207,E
1XMV_1_A_208,E
1XMV_1_A_209,E
1XMV_1_A_210,E
1XMV_1_A_211,E
1XMV_1_A_212,E
1XMV_1_A_213,E
1XMV_1_A_214,E
1XMV_1_A_215,E
1XMV_1_A_216,E
1XMV_1_A_217,E
1XMV_1_A_218,C
1XMV_1_A_219,C
1XMV_1_A_220,C
1XMV_1_A_221,C
1XMV_1_A_222,E
1XMV_1_A_223,E
1XMV_1_A_224,E
1XMV_1_A_225,H
1XMV_1_A_226,H
1XMV_1_A_227,H
1XMV_1_A_228,H
1XMV_1_A_229,H
1XMV_1_A_230,H
1XMV_1_A_231,H
1XMV_1_A_232,E
1XMV_1_A_233,E
1XMV_1_A_234,E
1XMV_1_A_235,E
1XMV_1_A_236,E
1XMV_1_A_237,E
1XMV_1_A_238,E
1XMV_1_A_239,E
1XMV_1_A_240,E
1XMV_1_A_241,E
1XMV_1_A_242,E
1XMV_1_A_243,E
1XMV_1_A_244,E
1XMV_1_A_245,H
1XMV_1_A_246,H
1XMV_1_A_247,H
1XMV_1_A_248,H
1XMV_1_A_249,H
1XMV_1_A_250,H
1XMV_1_A_251,H
1XMV_1_A_252,H
1XMV_1_A_253,E
1XMV_1_A_254,E
1XMV_1_A_255,E
1XMV_1_A_256,E
1XMV_1_A_257,E
1XMV_1_A_258,E
1XMV_1_A_259,E
1XMV_1_A_260,E
1XMV_1_A_261,H
1XMV_1_A_262,H
1XMV_1_A_263,H
1XMV_1_A_264,H
1XMV_1_A_265,H
1XMV_1_A_266,H
1XMV_1_A_267,C
1XMV_1_A_268,E
1XMV_1_A_269,E
1XMV_1_A_270,E
1XMV_1_A_271,E
1XMV_1_A_272,E
1XMV_1_A_273,E
1XMV_1_A_274,H
1XMV_1_A_275,H
1XMV_1_A_276,E
1XMV_1_A_277,E
1XMV_1_A_278,C
1XMV_1_A_279,C
1XMV_1_A_280,C
1XMV_1_A_281,C
1XMV_1_A_282,C
1XMV_1_A_283,C
1XMV_1_A_284,C
1XMV_1_A_285,E
1XMV_1_A_286,E
1XMV_1_A_287,E
1XMV_1_A_288,E
1XMV_1_A_289,E
1XMV_1_A_290,E
1XMV_1_A_291,E
1XMV_1_A_292,E
1XMV_1_A_293,E
1XMV_1_A_294,H
1XMV_1_A_295,H
1XMV_1_A_296,H
1XMV_1_A_297,H
1XMV_1_A_298,E
1XMV_1_A_299,E
1XMV_1_A_300,E
1XMV_1_A_301,E
1XMV_1_A_302,E
1XMV_1_A_303,E
1XMV_1_A_304,E
1XMV_1_A_305,E
1XMV_1_A_306,C
1XMV_1_A_307,C
1XMV_1_A_308,C
1XMV_1_A_309,C
1XMV_1_A_310,C
1XMV_1_A_311,C
1XMV_1_A_312,C
1XMV_1_A_313,C
1XMV_1_A_314,C
1XMV_1_A_315,C
1XMV_1_A_316,E
1XMV_1_A_317,C
1XMV_1_A_318,C
1XMV_1_A_319,C
1XMV_1_A_320,C
1XMV_1_A_321,C
1XMV_1_A_322,C
1XMV_1_A_323,C
1XMV_1_A_324,C
1XMV_1_A_325,C
1XMV_1_A_326,C
1XMV_1_A_327,C
1XMV_1_A_328,C
1XMV_1_A_329,C
1XMV_1_A_330,C
1XMV_1_A_331,E
1XMV_1_A_332,E
1XMV_1_A_333,E
1XMV_1_A_334,E
1XMV_1_A_335,E
1XMV_1_A_336,E
1XMV_1_A_337,E
1XMV_1_A_338,E
1XMV_1_A_339,E
1XMV_1_A_340,E
1XMV_1_A_341,E
1XMV_1_A_342,E
1XMV_1_A_343,E
1XMV_1_A_344,E
1XMV_1_A_345,E
1XMV_1_A_346,E
1XMV_1_A_347,E
1XMV_1_A_348,E
1XMV_1_A_349,E
1XMV_1_A_350,E
1XMV_1_A_351,E
1XMV_1_A_352,E
1XMV_1_A_353,E
1XMV_1_A_354,E
1XMV_1_A_355,E
1XMV_1_A_356,E
1V5S_1_A_1,E
1V5S_1_A_2,E
1V5S_1_A_3,E
1V5S_1_A_4,E
1V5S_1_A_5,H
1V5S_1_A_6,H
1V5S_1_A_7,E
1V5S_1_A_8,E
1V5S_1_A_9,E
1V5S_1_A_10,E
1V5S_1_A_11,E
1V5S_1_A_12,E
1V5S_1_A_13,E
1V5S_1_A_14,E
1V5S_1_A_15,E
1V5S_1_A_16,E
1V5S_1_A_17,E
1V5S_1_A_18,E
1V5S_1_A_19,E
1V5S_1_A_20,E
1V5S_1_A_21,E
1V5S_1_A_22,E
1V5S_1_A_23,E
1V5S_1_A_24,E
1V5S_1_A_25,E
1V5S_1_A_26,H
1V5S_1_A_27,H
1V5S_1_A_28,H
1V5S_1_A_29,H
1V5S_1_A_30,E
1V5S_1_A_31,H
1V5S_1_A_32,E
1V5S_1_A_33,E
1V5S_1_A_34,E
1V5S_1_A_35,E
1V5S_1_A_36,E
1V5S_1_A_37,E
1V5S_1_A_38,E
1V5S_1_A_39,C
1V5S_1_A_40,C
1V5S_1_A_41,C
1V5S_1_A_42,C
1V5S_1_A_43,C
1V5S_1_A_44,C
1V5S_1_A_45,C
1V5S_1_A_46,C
1V5S_1_A_47,C
1V5S_1_A_48,C
1V5S_1_A_49,C
1V5S_1_A_50,E
1V5S_1_A_51,E
1V5S_1_A_52,E
1V5S_1_A_53,E
1V5S_1_A_54,E
1V5S_1_A_55,E
1V5S_1_A_56,E
1V5S_1_A_57,H
1V5S_1_A_58,H
1V5S_1_A_59,E
1V5S_1_A_60,E
1V5S_1_A_61,E
1V5S_1_A_62,E
1V5S_1_A_63,E
1V5S_1_A_64,H
1V5S_1_A_65,H
1V5S_1_A_66,H
1V5S_1_A_67,H
1V5S_1_A_68,E
1V5S_1_A_69,E
1V5S_1_A_70,E
1V5S_1_A_71,E
1V5S_1_A_72,E
1V5S_1_A_73,E
1V5S_1_A_74,E
1V5S_1_A_75,E
1V5S_1_A_76,E
1V5S_1_A_77,E
1V5S_1_A_78,E
1V5S_1_A_79,H
1V5S_1_A_80,H
1V5S_1_A_81,H
1V5S_1_A_82,H
1V5S_1_A_83,H
1V5S_1_A_84,H
1V5S_1_A_85,H
1V5S_1_A_86,E
1V5S_1_A_87,E
1V5S_1_A_88,E
1V5S_1_A_89,E
1V5S_1_A_90,E
1V5S_1_A_91,E
1V5S_1_A_92,E
1V5S_1_A_93,E
1V5S_1_A_94,H
1V5S_1_A_95,H
1V5S_1_A_96,H
1V5S_1_A_97,E
1V5S_1_A_98,H
1V5S_1_A_99,E
1V5S_1_A_100,H
1V5S_1_A_101,E
1V5S_1_A_102,E
1V5S_1_A_103,E
1V5S_1_A_104,H
1V5S_1_A_105,H
1V5S_1_A_106,H
1V5S_1_A_107,H
1V5S_1_A_108,E
1V5S_1_A_109,C
1V5S_1_A_110,C
1V5S_1_A_111,C
1V5S_1_A_112,C
1V5S_1_A_113,C
1V5S_1_A_114,C
1V5S_1_A_115,C
1V5S_1_A_116,C
1V5S_1_A_117,C
1V5S_1_A_118,E
1V5S_1_A_119,E
1V5S_1_A_120,E
1V5S_1_A_121,E
1V5S_1_A_122,E
1V5S_1_A_123,E
1V5S_1_A_124,E
1V5S_1_A_125,E
1V5S_1_A_126,E
1UFZ_1_A_1,E
1UFZ_1_A_2,E
1UFZ_1_A_3,E
1UFZ_1_A_4,E
1UFZ_1_A_5,E
1UFZ_1_A_6,E
1UFZ_1_A_7,E
1UFZ_1_A_8,E
1UFZ_1_A_9,E
1UFZ_1_A_10,E
1UFZ_1_A_11,E
1UFZ_1_A_12,E
1UFZ_1_A_13,E
1UFZ_1_A_14,E
1UFZ_1_A_15,E
1UFZ_1_A_16,E
1UFZ_1_A_17,E
1UFZ_1_A_18,E
1UFZ_1_A_19,E
1UFZ_1_A_20,E
1UFZ_1_A_21,E
1UFZ_1_A_22,E
1UFZ_1_A_23,E
1UFZ_1_A_24,E
1UFZ_1_A_25,E
1UFZ_1_A_26,E
1UFZ_1_A_27,E
1UFZ_1_A_28,C
1UFZ_1_A_29,C
1UFZ_1_A_30,C
1UFZ_1_A_31,C
1UFZ_1_A_32,C
1UFZ_1_A_33,C
1UFZ_1_A_34,H
1UFZ_1_A_35,E
1UFZ_1_A_36,E
1UFZ_1_A_37,E
1UFZ_1_A_38,C
1UFZ_1_A_39,C
1UFZ_1_A_40,C
1UFZ_1_A_41,C
1UFZ_1_A_42,C
1UFZ_1_A_43,E
1UFZ_1_A_44,E
1UFZ_1_A_45,H
1UFZ_1_A_46,C
1UFZ_1_A_47,E
1UFZ_1_A_48,E
1UFZ_1_A_49,E
1UFZ_1_A_50,E
1UFZ_1_A_51,C
1UFZ_1_A_52,C
1UFZ_1_A_53,C
1UFZ_1_A_54,C
1UFZ_1_A_55,C
1UFZ_1_A_56,C
1UFZ_1_A_57,C
1UFZ_1_A_58,C
1UFZ_1_A_59,C
1UFZ_1_A_60,E
1UFZ_1_A_61,E
1UFZ_1_A_62,E
1UFZ_1_A_63,E
1UFZ_1_A_64,E
1UFZ_1_A_65,E
1UFZ_1_A_66,C
1UFZ_1_A_67,C
1UFZ_1_A_68,C
1UFZ_1_A_69,C
1UFZ_1_A_70,C
1UFZ_1_A_71,C
1UFZ_1_A_72,C
1UFZ_1_A_73,H
1UFZ_1_A_74,E
1UFZ_1_A_75,E
1UFZ_1_A_76,E
1UFZ_1_A_77,E
1UFZ_1_A_78,E
1UFZ_1_A_79,E
1UFZ_1_A_80,E
1UFZ_1_A_81,E
1UFZ_1_A_82,E
1UFZ_1_A_83,E
1UIX_1_A_1,E
1UIX_1_A_2,E
1UIX_1_A_3,E
1UIX_1_A_4,E
1UIX_1_A_5,E
1UIX_1_A_6,C
1UIX_1_A_7,C
1UIX_1_A_8,C
1UIX_1_A_9,C
1UIX_1_A_10,C
1UIX_1_A_11,E
1UIX_1_A_12,E
1UIX_1_A_13,E
1UIX_1_A_14,E
1UIX_1_A_15,C
1UIX_1_A_16,C
1UIX_1_A_17,C
1UIX_1_A_18,C
1UIX_1_A_19,C
1UIX_1_A_20,C
1UIX_1_A_21,C
1UIX_1_A_22,C
1UIX_1_A_23,C
1UIX_1_A_24,C
1UIX_1_A_25,C
1UIX_1_A_26,C
1UIX_1_A_27,C
1UIX_1_A_28,C
1UIX_1_A_29,C
1UIX_1_A_30,E
1UIX_1_A_31,E
1UIX_1_A_32,E
1UIX_1_A_33,C
1UIX_1_A_34,C
1UIX_1_A_35,C
1UIX_1_A_36,C
1UIX_1_A_37,C
1UIX_1_A_38,C
1UIX_1_A_39,C
1UIX_1_A_40,C
1UIX_1_A_41,C
1UIX_1_A_42,C
1UIX_1_A_43,C
1UIX_1_A_44,C
1UIX_1_A_45,C
1UIX_1_A_46,C
1UIX_1_A_47,C
1UIX_1_A_48,E
1UIX_1_A_49,E
1UIX_1_A_50,E
1UIX_1_A_51,E
1UIX_1_A_52,C
1UIX_1_A_53,H
1UIX_1_A_54,C
1UIX_1_A_55,C
1UIX_1_A_56,C
1UIX_1_A_57,C
1UIX_1_A_58,C
1UIX_1_A_59,C
1UIX_1_A_60,C
1UIX_1_A_61,C
1UIX_1_A_62,C
1UIX_1_A_63,C
1UIX_1_A_64,C
1UIX_1_A_65,C
1UIX_1_A_66,C
1UIX_1_A_67,E
1UIX_1_A_68,E
1UIX_1_A_69,E
1UIX_1_A_70,E
1UIX_1_A_71,E
1ZLL_1_A_1,E
1ZLL_1_A_2,E
1ZLL_1_A_3,E
1ZLL_1_A_4,C
1ZLL_1_A_5,C
1ZLL_1_A_6,H
1ZLL_1_A_7,C
