ID,STRUCTURE
1J2P_1_A_14,H
1J2P_1_A_15,H
1J2P_1_A_16,H
1J2P_1_A_17,H
1J2P_1_A_18,H
1J2P_1_A_19,H
1J2P_1_A_20,H
1J2P_1_A_21,H
1J2P_1_A_22,H
1J2P_1_A_23,H
1J2P_1_A_24,H
1J2P_1_A_25,H
1J2P_1_A_26,H
1J2P_1_A_27,H
1J2P_1_A_28,H
1J2P_1_A_29,H
1J2P_1_A_30,H
1J2P_1_A_31,H
1J2P_1_A_32,H
1J2P_1_A_33,H
1J2P_1_A_34,H
1J2P_1_A_35,H
1J2P_1_A_36,C
1J2P_1_A_37,H
1J2P_1_A_38,H
1J2P_1_A_39,H
1J2P_1_A_40,H
1QNI_1_A_1,H
1QNI_1_A_2,H
1QNI_1_A_3,H
1QNI_1_A_4,H
1QNI_1_A_5,H
1QNI_1_A_6,H
1QNI_1_A_7,H
1QNI_1_A_8,H
1QNI_1_A_9,H
1QNI_1_A_10,H
1QNI_1_A_11,H
1QNI_1_A_12,H
1QNI_1_A_13,H
1QNI_1_A_14,H
1QNI_1_A_15,H
1QNI_1_A_16,H
1QNI_1_A_17,H
1QNI_1_A_18,H
1QNI_1_A_19,E
1QNI_1_A_20,H
1QNI_1_A_21,H
1QNI_1_A_22,H
1QNI_1_A_23,H
1QNI_1_A_24,H
1QNI_1_A_25,H
1QNI_1_A_26,H
1QNI_1_A_27,H
1QNI_1_A_28,H
1QNI_1_A_29,H
1QNI_1_A_30,H
1QNI_1_A_31,H
1QNI_1_A_32,H
1QNI_1_A_33,H
1QNI_1_A_34,H
1QNI_1_A_35,H
1QNI_1_A_36,H
1QNI_1_A_37,H
1QNI_1_A_38,H
1QNI_1_A_39,H
1QNI_1_A_40,H
2F8E_2_A_1,H
2F8E_2_A_2,H
2F8E_2_A_3,H
2F8E_2_A_4,H
2F8E_2_A_5,E
2F8E_2_A_6,H
2F8E_2_A_7,H
2F8E_2_A_8,H
2F8E_2_A_9,H
2F8E_2_A_10,H
2F8E_2_A_11,H
2F8E_2_A_12,H
2F8E_2_A_13,H
2F8E_2_A_14,H
2F8E_2_A_15,H
2F8E_2_A_16,C
2F8E_2_A_17,H
2F8E_2_A_18,H
2F8E_2_A_19,H
2F8E_2_A_20,H
2F8E_2_A_21,H
2F8E_2_A_22,E
2F8E_2_A_23,E
1MM0_1_A_1,E
1MM0_1_A_2,E
1MM0_1_A_3,H
1MM0_1_A_4,H
1MM0_1_A_5,H
1MM0_1_A_6,H
1MM0_1_A_7,H
1MM0_1_A_8,H
1MM0_1_A_9,H
1MM0_1_A_10,H
1MM0_1_A_11,H
1MM0_1_A_12,H
1MM0_1_A_13,H
1MM0_1_A_14,E
1MM0_1_A_15,H
1MM0_1_A_16,H
1MM0_1_A_17,H
1MM0_1_A_18,H
1MM0_1_A_19,H
1MM0_1_A_20,H
1MM0_1_A_21,H
1MM0_1_A_22,H
1MM0_1_A_23,H
1MM0_1_A_24,H
1MM0_1_A_25,H
1MM0_1_A_26,H
1MM0_1_A_27,H
1MM0_1_A_28,H
1MM0_1_A_29,H
1MM0_1_A_30,H
1MM0_1_A_31,H
1MM0_1_A_32,H
1MM0_1_A_33,E
1MM0_1_A_34,H
1MM0_1_A_35,H
1MM0_1_A_36,E
1SS2_1_A_1,E
1SS2_1_A_2,H
1SS2_1_A_3,H
1SS2_1_A_4,C
1SS2_1_A_5,H
1SS2_1_A_6,E
1SS2_1_A_7,H
1SS2_1_A_8,C
1SS2_1_A_9,H
1SS2_1_A_10,H
1SS2_1_A_11,H
1SS2_1_A_12,H
1SS2_1_A_13,H
1SS2_1_A_14,H
1SS2_1_A_15,C
1SS2_1_A_16,H
1SS2_1_A_17,H
1SS2_1_A_18,H
1SS2_1_A_19,H
1SS2_1_A_20,H
1SS2_1_A_21,H
1SS2_1_A_22,H
1SS2_1_A_23,H
1SS2_1_A_24,H
1SS2_1_A_25,H
1SS2_1_A_26,C
1SS2_1_A_27,H
1SS2_1_A_28,H
1SS2_1_A_29,H
1SS2_1_A_30,H
1SS2_1_A_31,H
1SS2_1_A_32,C
1SS2_1_A_33,C
1SS2_1_A_34,H
1SS2_1_A_35,H
1SS2_1_A_36,H
1SS2_1_A_37,H
1SS2_1_A_38,C
1SS2_1_A_39,H
1SS2_1_A_40,H
1R0M_1_A_1,H
1R0M_1_A_2,E
1R0M_1_A_3,H
1R0M_1_A_4,H
1R0M_1_A_5,H
1R0M_1_A_6,H
1R0M_1_A_7,H
1R0M_1_A_8,H
1R0M_1_A_9,H
1R0M_1_A_10,H
1R0M_1_A_11,H
1R0M_1_A_12,H
1R0M_1_A_13,H
1R0M_1_A_14,H
1R0M_1_A_15,H
1R0M_1_A_16,H
1R0M_1_A_17,H
1R0M_1_A_18,H
1R0M_1_A_19,H
1R0M_1_A_20,H
1R0M_1_A_21,C
1R0M_1_A_22,H
1R0M_1_A_23,H
1R0M_1_A_24,C
1R0M_1_A_25,H
1R0M_1_A_26,H
1R0M_1_A_27,H
1R0M_1_A_28,H
1R0M_1_A_29,H
1R0M_1_A_30,C
1R0M_1_A_31,H
1R0M_1_A_32,H
1R0M_1_A_33,H
1R0M_1_A_34,H
1R0M_1_A_35,H
1R0M_1_A_36,H
1R0M_1_A_37,H
1R0M_1_A_38,E
1R0M_1_A_39,H
1R0M_1_A_40,H
1OFU_2_X_1,H
1OFU_2_X_2,H
1OFU_2_X_3,H
1OFU_2_X_4,H
1OFU_2_X_5,H
1OFU_2_X_6,H
1OFU_2_X_7,H
1OFU_2_X_8,H
1OFU_2_X_9,H
1OFU_2_X_10,H
1OFU_2_X_11,H
1OFU_2_X_12,H
1OFU_2_X_13,C
1OFU_2_X_14,H
1OFU_2_X_15,H
1OFU_2_X_16,C
1OFU_2_X_17,H
1OFU_2_X_18,C
1OFU_2_X_19,H
1OFU_2_X_20,H
1OFU_2_X_21,H
1OFU_2_X_22,H
1OFU_2_X_23,H
1OFU_2_X_24,H
1OFU_2_X_25,H
1OFU_2_X_26,H
1OFU_2_X_27,H
1OFU_2_X_28,H
1OFU_2_X_29,H
1OFU_2_X_30,H
1OFU_2_X_31,H
1OFU_2_X_32,H
1OFU_2_X_33,H
1OFU_2_X_34,C
1OFU_2_X_35,C
1OFU_2_X_36,H
1OFU_2_X_37,H
1OFU_2_X_38,H
1OFU_2_X_39,E
1OFU_2_X_40,H
1ZZ1_1_A_1,H
1ZZ1_1_A_2,H
1ZZ1_1_A_3,H
1ZZ1_1_A_4,H
1ZZ1_1_A_5,H
1ZZ1_1_A_6,H
1ZZ1_1_A_7,C
1ZZ1_1_A_8,H
1ZZ1_1_A_9,H
1ZZ1_1_A_10,H
1ZZ1_1_A_11,H
1ZZ1_1_A_12,H
1ZZ1_1_A_13,H
1ZZ1_1_A_14,H
1ZZ1_1_A_15,E
1ZZ1_1_A_16,H
1ZZ1_1_A_17,H
1ZZ1_1_A_18,H
1ZZ1_1_A_19,H
1ZZ1_1_A_20,H
1ZZ1_1_A_21,E
1ZZ1_1_A_22,H
1ZZ1_1_A_23,H
1ZZ1_1_A_24,H
1ZZ1_1_A_25,H
1ZZ1_1_A_26,H
1ZZ1_1_A_27,H
1ZZ1_1_A_28,H
1ZZ1_1_A_29,H
1ZZ1_1_A_30,H
1ZZ1_1_A_31,H
1ZZ1_1_A_32,H
1ZZ1_1_A_33,H
1ZZ1_1_A_34,H
1ZZ1_1_A_35,H
1ZZ1_1_A_36,H
1ZZ1_1_A_37,H
1ZZ1_1_A_38,H
1ZZ1_1_A_39,H
1ZZ1_1_A_40,H
1UC2_1_A_1,H
1UC2_1_A_2,H
1UC2_1_A_3,H
1UC2_1_A_4,E
1UC2_1_A_5,H
1UC2_1_A_6,H
1UC2_1_A_7,H
1UC2_1_A_8,H
1UC2_1_A_9,H
1UC2_1_A_10,H
1UC2_1_A_11,C
1UC2_1_A_12,H
1UC2_1_A_13,H
1UC2_1_A_14,H
1UC2_1_A_15,H
1UC2_1_A_16,H
1UC2_1_A_17,H
1UC2_1_A_18,H
1UC2_1_A_19,H
1UC2_1_A_20,E
1UC2_1_A_21,H
1UC2_1_A_22,H
1UC2_1_A_23,C
1UC2_1_A_24,H
1UC2_1_A_25,H
1UC2_1_A_26,H
1UC2_1_A_27,H
1UC2_1_A_28,H
1UC2_1_A_29,H
1UC2_1_A_30,H
1UC2_1_A_31,C
1UC2_1_A_32,H
1UC2_1_A_33,H
1UC2_1_A_34,E
1UC2_1_A_35,H
1UC2_1_A_36,H
1UC2_1_A_37,H
1UC2_1_A_38,C
1UC2_1_A_39,H
1UC2_1_A_40,H
1A88_1_A_1,E
1A88_1_A_2,H
1A88_1_A_3,H
1A88_1_A_4,H
1A88_1_A_5,H
1A88_1_A_6,H
1A88_1_A_7,H
1A88_1_A_8,H
1A88_1_A_9,H
1A88_1_A_10,H
1A88_1_A_11,H
1A88_1_A_12,H
1A88_1_A_13,E
1A88_1_A_14,H
1A88_1_A_15,H
1A88_1_A_16,C
1A88_1_A_17,H
1A88_1_A_18,H
1A88_1_A_19,H
1A88_1_A_20,E
1A88_1_A_21,H
1A88_1_A_22,H
1A88_1_A_23,H
1A88_1_A_24,H
1A88_1_A_25,C
1A88_1_A_26,C
1A88_1_A_27,H
1A88_1_A_28,H
1A88_1_A_29,E
1A88_1_A_30,C
1A88_1_A_31,H
1A88_1_A_32,H
1A88_1_A_33,C
1A88_1_A_34,H
1A88_1_A_35,H
1A88_1_A_36,C
1A88_1_A_37,H
1A88_1_A_38,H
1A88_1_A_39,C
1A88_1_A_40,H
1AIW_1_A_1,E
1AIW_1_A_2,E
1AIW_1_A_3,E
1AIW_1_A_4,H
1AIW_1_A_5,H
1AIW_1_A_6,H
1AIW_1_A_7,C
1AIW_1_A_8,H
1AIW_1_A_9,H
1AIW_1_A_10,H
1AIW_1_A_11,H
1AIW_1_A_12,H
1AIW_1_A_13,H
1AIW_1_A_14,C
1AIW_1_A_15,H
1AIW_1_A_16,H
1AIW_1_A_17,H
1AIW_1_A_18,H
1AIW_1_A_19,H
1AIW_1_A_20,C
1AIW_1_A_21,H
1AIW_1_A_22,H
1AIW_1_A_23,C
1AIW_1_A_24,H
1AIW_1_A_25,H
1AIW_1_A_26,H
1AIW_1_A_27,H
1AIW_1_A_28,H
1AIW_1_A_29,H
1AIW_1_A_30,H
1AIW_1_A_31,H
1AIW_1_A_32,H
1AIW_1_A_33,H
1AIW_1_A_34,H
1AIW_1_A_35,H
1AIW_1_A_36,H
1AIW_1_A_37,H
1AIW_1_A_38,H
1AIW_1_A_39,H
1AIW_1_A_40,H
1OK3_1_A_1,E
1OK3_1_A_2,E
1OK3_1_A_3,H
1OK3_1_A_4,H
1OK3_1_A_5,H
1OK3_1_A_6,H
1OK3_1_A_7,H
1OK3_1_A_8,H
1OK3_1_A_9,H
1OK3_1_A_10,H
1OK3_1_A_11,H
1OK3_1_A_12,H
1OK3_1_A_13,H
1OK3_1_A_14,H
1OK3_1_A_15,H
1OK3_1_A_16,H
1OK3_1_A_17,H
1OK3_1_A_18,H
1OK3_1_A_19,H
1OK3_1_A_20,H
1OK3_1_A_21,H
1OK3_1_A_22,H
1OK3_1_A_23,H
1OK3_1_A_24,H
1OK3_1_A_25,H
1OK3_1_A_26,H
1OK3_1_A_27,H
1OK3_1_A_28,H
1OK3_1_A_29,H
1OK3_1_A_30,H
1OK3_1_A_31,C
1OK3_1_A_32,C
1OK3_1_A_33,H
1OK3_1_A_34,H
1OK3_1_A_35,E
1OK3_1_A_36,H
1OK3_1_A_37,H
1OK3_1_A_38,E
1OK3_1_A_39,H
1OK3_1_A_40,H
1AEP_1_A_1,H
1AEP_1_A_2,H
1AEP_1_A_3,H
1AEP_1_A_4,H
1AEP_1_A_5,H
1AEP_1_A_6,H
1AEP_1_A_7,H
1AEP_1_A_8,H
1AEP_1_A_9,C
1AEP_1_A_10,H
1AEP_1_A_11,H
1AEP_1_A_12,H
1AEP_1_A_13,C
1AEP_1_A_14,H
1AEP_1_A_15,H
1AEP_1_A_16,H
1AEP_1_A_17,H
1AEP_1_A_18,H
1AEP_1_A_19,H
1AEP_1_A_20,H
1AEP_1_A_21,H
1AEP_1_A_22,H
1AEP_1_A_23,H
1AEP_1_A_24,H
1AEP_1_A_25,H
1AEP_1_A_26,C
1AEP_1_A_27,H
1AEP_1_A_28,C
1AEP_1_A_29,E
1AEP_1_A_30,H
1AEP_1_A_31,H
1AEP_1_A_32,H
1AEP_1_A_33,E
1AEP_1_A_34,H
1AEP_1_A_35,H
1AEP_1_A_36,H
1AEP_1_A_37,H
1AEP_1_A_38,H
1AEP_1_A_39,H
1AEP_1_A_40,H
1LF9_1_A_1,H
1LF9_1_A_2,H
1LF9_1_A_3,H
1LF9_1_A_4,H
1LF9_1_A_5,H
1LF9_1_A_6,H
1LF9_1_A_7,H
1LF9_1_A_8,H
1LF9_1_A_9,H
1LF9_1_A_10,H
1LF9_1_A_11,H
1LF9_1_A_12,H
1LF9_1_A_13,H
1LF9_1_A_14,H
1LF9_1_A_15,H
1LF9_1_A_16,H
1LF9_1_A_17,H
1LF9_1_A_18,H
1LF9_1_A_19,H
1LF9_1_A_20,H
1LF9_1_A_21,C
1LF9_1_A_22,H
1LF9_1_A_23,H
1LF9_1_A_24,H
1LF9_1_A_25,H
1LF9_1_A_26,H
1LF9_1_A_27,H
1LF9_1_A_28,H
1LF9_1_A_29,H
1LF9_1_A_30,H
1LF9_1_A_31,H
1LF9_1_A_32,H
1LF9_1_A_33,H
1LF9_1_A_34,C
1LF9_1_A_35,H
1LF9_1_A_36,H
1LF9_1_A_37,H
1LF9_1_A_38,H
1LF9_1_A_39,C
1LF9_1_A_40,H
1YD0_1_A_1,E
1YD0_1_A_2,H
1YD0_1_A_3,H
1YD0_1_A_4,H
1YD0_1_A_5,H
1YD0_1_A_6,H
1YD0_1_A_7,H
1YD0_1_A_8,H
1YD0_1_A_9,H
1YD0_1_A_10,H
1YD0_1_A_11,C
1YD0_1_A_12,H
1YD0_1_A_13,C
1YD0_1_A_14,H
1YD0_1_A_15,E
1YD0_1_A_16,H
1YD0_1_A_17,H
1YD0_1_A_18,H
1YD0_1_A_19,C
1YD0_1_A_20,H
1YD0_1_A_21,H
1YD0_1_A_22,H
1YD0_1_A_23,C
1YD0_1_A_24,H
1YD0_1_A_25,C
1YD0_1_A_26,C
1YD0_1_A_27,C
1YD0_1_A_28,H
1YD0_1_A_29,H
1YD0_1_A_30,H
1YD0_1_A_31,H
1YD0_1_A_32,C
1YD0_1_A_33,C
1YD0_1_A_34,H
1YD0_1_A_35,H
1YD0_1_A_36,H
1YD0_1_A_37,H
1YD0_1_A_38,H
1YD0_1_A_39,H
1YD0_1_A_40,H
1X5C_1_A_1,E
1X5C_1_A_2,E
1X5C_1_A_3,E
1X5C_1_A_4,E
1X5C_1_A_5,H
1X5C_1_A_6,E
1X5C_1_A_7,H
1X5C_1_A_8,H
1X5C_1_A_9,H
1X5C_1_A_10,E
1X5C_1_A_11,H
1X5C_1_A_12,H
1X5C_1_A_13,H
1X5C_1_A_14,H
1X5C_1_A_15,H
1X5C_1_A_16,H
1X5C_1_A_17,H
1X5C_1_A_18,C
1X5C_1_A_19,H
1X5C_1_A_20,C
1X5C_1_A_21,H
1X5C_1_A_22,H
1X5C_1_A_23,H
1X5C_1_A_24,H
1X5C_1_A_25,C
1X5C_1_A_26,H
1X5C_1_A_27,H
1X5C_1_A_28,C
1X5C_1_A_29,H
1X5C_1_A_30,H
1X5C_1_A_31,C
1X5C_1_A_32,H
1X5C_1_A_33,C
1X5C_1_A_34,H
1X5C_1_A_35,H
1X5C_1_A_36,H
1X5C_1_A_37,H
1X5C_1_A_38,H
1X5C_1_A_39,H
1X5C_1_A_40,H
1EF8_1_A_1,H
1EF8_1_A_2,H
1EF8_1_A_3,H
1EF8_1_A_4,H
1EF8_1_A_5,H
1EF8_1_A_6,H
1EF8_1_A_7,H
1EF8_1_A_8,C
1EF8_1_A_9,H
1EF8_1_A_10,H
1EF8_1_A_11,H
1EF8_1_A_12,H
1EF8_1_A_13,C
1EF8_1_A_14,C
1EF8_1_A_15,C
1EF8_1_A_16,C
1EF8_1_A_17,H
1EF8_1_A_18,H
1EF8_1_A_19,H
1EF8_1_A_20,H
1EF8_1_A_21,H
1EF8_1_A_22,C
1EF8_1_A_23,C
1EF8_1_A_24,C
1EF8_1_A_25,H
1EF8_1_A_26,H
1EF8_1_A_27,H
1EF8_1_A_28,H
1EF8_1_A_29,H
1EF8_1_A_30,H
1EF8_1_A_31,H
1EF8_1_A_32,C
1EF8_1_A_33,H
1EF8_1_A_34,H
1EF8_1_A_35,C
1EF8_1_A_36,H
1EF8_1_A_37,H
1EF8_1_A_38,H
1EF8_1_A_39,H
1EF8_1_A_40,C
1K91_1_A_1,E
1K91_1_A_2,E
1K91_1_A_3,H
1K91_1_A_4,H
1K91_1_A_5,H
1K91_1_A_6,H
1K91_1_A_7,H
1K91_1_A_8,H
1K91_1_A_9,H
1K91_1_A_10,H
1K91_1_A_11,H
1K91_1_A_12,H
1K91_1_A_13,H
1K91_1_A_14,H
1K91_1_A_15,H
1K91_1_A_16,H
1K91_1_A_17,H
1K91_1_A_18,H
1K91_1_A_19,C
1K91_1_A_20,H
1K91_1_A_21,H
1K91_1_A_22,H
1K91_1_A_23,H
1K91_1_A_24,H
1K91_1_A_25,H
1K91_1_A_26,H
1K91_1_A_27,H
1K91_1_A_28,H
1K91_1_A_29,H
1K91_1_A_30,H
1K91_1_A_31,H
1K91_1_A_32,H
1K91_1_A_33,H
1K91_1_A_34,H
1K91_1_A_35,H
1K91_1_A_36,H
1K91_1_A_37,E
1Y32_1_A_1,E
1Y32_1_A_2,H
1Y32_1_A_3,E
1Y32_1_A_4,H
1Y32_1_A_5,H
1Y32_1_A_6,H
1Y32_1_A_7,H
1Y32_1_A_8,C
1Y32_1_A_9,H
1Y32_1_A_10,H
1Y32_1_A_11,H
1Y32_1_A_12,H
1Y32_1_A_13,C
1Y32_1_A_14,H
1Y32_1_A_15,H
1Y32_1_A_16,H
1Y32_1_A_17,H
1Y32_1_A_18,H
1Y32_1_A_19,H
1Y32_1_A_20,H
1Y32_1_A_21,C
1Y32_1_A_22,H
1Y32_1_A_23,H
1Y32_1_A_24,E
1XPP_1_A_1,E
1XPP_1_A_2,H
1XPP_1_A_3,E
1XPP_1_A_4,H
1XPP_1_A_5,H
1XPP_1_A_6,H
1XPP_1_A_7,H
1XPP_1_A_8,H
1XPP_1_A_9,H
1XPP_1_A_10,H
1XPP_1_A_11,H
1XPP_1_A_12,E
1XPP_1_A_13,C
1XPP_1_A_14,H
1XPP_1_A_15,H
1XPP_1_A_16,C
1XPP_1_A_17,H
1XPP_1_A_18,H
1XPP_1_A_19,H
1XPP_1_A_20,H
1XPP_1_A_21,H
1XPP_1_A_22,H
1XPP_1_A_23,H
1XPP_1_A_24,H
1XPP_1_A_25,H
1XPP_1_A_26,H
1XPP_1_A_27,H
1XPP_1_A_28,H
1XPP_1_A_29,H
1XPP_1_A_30,H
1XPP_1_A_31,H
1XPP_1_A_32,H
1XPP_1_A_33,H
1XPP_1_A_34,H
1XPP_1_A_35,H
1XPP_1_A_36,H
1XPP_1_A_37,C
1XPP_1_A_38,C
1XPP_1_A_39,C
1XPP_1_A_40,H
2F2G_1_A_1,H
2F2G_1_A_2,H
2F2G_1_A_3,E
2F2G_1_A_4,H
2F2G_1_A_5,H
2F2G_1_A_6,H
2F2G_1_A_7,H
2F2G_1_A_8,H
2F2G_1_A_9,H
2F2G_1_A_10,H
2F2G_1_A_11,C
2F2G_1_A_12,H
2F2G_1_A_13,E
2F2G_1_A_14,C
2F2G_1_A_15,H
2F2G_1_A_16,H
2F2G_1_A_17,H
2F2G_1_A_18,H
2F2G_1_A_19,H
2F2G_1_A_20,H
2F2G_1_A_21,H
2F2G_1_A_22,C
2F2G_1_A_23,H
2F2G_1_A_24,C
2F2G_1_A_25,H
2F2G_1_A_26,H
2F2G_1_A_27,H
2F2G_1_A_28,H
2F2G_1_A_29,H
2F2G_1_A_30,H
2F2G_1_A_31,H
2F2G_1_A_32,H
2F2G_1_A_33,H
2F2G_1_A_34,H
2F2G_1_A_35,H
2F2G_1_A_36,H
2F2G_1_A_37,H
2F2G_1_A_38,H
2F2G_1_A_39,H
2F2G_1_A_40,C
1HH8_1_A_1,E
1HH8_1_A_2,E
1HH8_1_A_3,H
1HH8_1_A_4,H
1HH8_1_A_5,H
1HH8_1_A_6,H
1HH8_1_A_7,H
1HH8_1_A_8,H
1HH8_1_A_9,H
1HH8_1_A_10,C
1HH8_1_A_11,H
1HH8_1_A_12,H
1HH8_1_A_13,H
1HH8_1_A_14,H
1HH8_1_A_15,H
1HH8_1_A_16,C
1HH8_1_A_17,C
1HH8_1_A_18,C
1HH8_1_A_19,H
1HH8_1_A_20,H
1HH8_1_A_21,H
1HH8_1_A_22,H
1HH8_1_A_23,H
1HH8_1_A_24,H
1HH8_1_A_25,C
1HH8_1_A_26,H
1HH8_1_A_27,C
1HH8_1_A_28,C
1HH8_1_A_29,H
1HH8_1_A_30,H
1HH8_1_A_31,C
1HH8_1_A_32,H
1HH8_1_A_33,H
1HH8_1_A_34,H
1HH8_1_A_35,H
1HH8_1_A_36,H
1HH8_1_A_37,H
1HH8_1_A_38,C
1HH8_1_A_39,E
1HH8_1_A_40,C
1JAD_1_A_1,H
1JAD_1_A_2,H
1JAD_1_A_3,H
1JAD_1_A_4,H
1JAD_1_A_5,H
1JAD_1_A_6,H
1JAD_1_A_7,H
1JAD_1_A_8,H
1JAD_1_A_9,C
1JAD_1_A_10,H
1JAD_1_A_11,H
1JAD_1_A_12,H
1JAD_1_A_13,E
1JAD_1_A_14,H
1JAD_1_A_15,H
1JAD_1_A_16,H
1JAD_1_A_17,H
1JAD_1_A_18,H
1JAD_1_A_19,H
1JAD_1_A_20,H
1JAD_1_A_21,H
1JAD_1_A_22,H
1JAD_1_A_23,H
1JAD_1_A_24,H
1JAD_1_A_25,C
1JAD_1_A_26,H
1JAD_1_A_27,H
1JAD_1_A_28,H
1JAD_1_A_29,H
1JAD_1_A_30,H
1JAD_1_A_31,H
1JAD_1_A_32,C
1JAD_1_A_33,H
1JAD_1_A_34,H
1JAD_1_A_35,H
1JAD_1_A_36,H
1JAD_1_A_37,H
1JAD_1_A_38,H
1JAD_1_A_39,H
1JAD_1_A_40,H
1TJY_1_A_1,E
1TJY_1_A_2,H
1TJY_1_A_3,H
1TJY_1_A_4,H
1TJY_1_A_5,H
1TJY_1_A_6,C
1TJY_1_A_7,H
1TJY_1_A_8,H
1TJY_1_A_9,H
1TJY_1_A_10,H
1TJY_1_A_11,H
1TJY_1_A_12,H
1TJY_1_A_13,H
1TJY_1_A_14,H
1TJY_1_A_15,H
1TJY_1_A_16,H
1TJY_1_A_17,C
1TJY_1_A_18,H
1TJY_1_A_19,H
1TJY_1_A_20,H
1TJY_1_A_21,H
1TJY_1_A_22,H
1TJY_1_A_23,H
1TJY_1_A_24,H
1TJY_1_A_25,H
1TJY_1_A_26,H
1TJY_1_A_27,H
1TJY_1_A_28,H
1TJY_1_A_29,H
1TJY_1_A_30,C
1TJY_1_A_31,H
1TJY_1_A_32,C
1TJY_1_A_33,H
1TJY_1_A_34,H
1TJY_1_A_35,H
1TJY_1_A_36,H
1TJY_1_A_37,H
1TJY_1_A_38,C
1TJY_1_A_39,H
1TJY_1_A_40,H
2B3T_1_A_1,E
2B3T_1_A_2,H
2B3T_1_A_3,E
2B3T_1_A_4,H
2B3T_1_A_5,E
2B3T_1_A_6,H
2B3T_1_A_7,H
2B3T_1_A_8,H
2B3T_1_A_9,C
2B3T_1_A_10,H
2B3T_1_A_11,H
2B3T_1_A_12,H
2B3T_1_A_13,C
2B3T_1_A_14,H
2B3T_1_A_15,H
2B3T_1_A_16,H
2B3T_1_A_17,H
2B3T_1_A_18,C
2B3T_1_A_19,H
2B3T_1_A_20,H
2B3T_1_A_21,H
2B3T_1_A_22,H
2B3T_1_A_23,C
2B3T_1_A_24,H
2B3T_1_A_25,H
2B3T_1_A_26,C
2B3T_1_A_27,H
2B3T_1_A_28,H
2B3T_1_A_29,C
2B3T_1_A_30,H
2B3T_1_A_31,H
2B3T_1_A_32,C
2B3T_1_A_33,H
2B3T_1_A_34,H
2B3T_1_A_35,H
2B3T_1_A_36,H
2B3T_1_A_37,H
2B3T_1_A_38,H
2B3T_1_A_39,H
2B3T_1_A_40,H
1DCI_1_A_1,E
1DCI_1_A_2,E
1DCI_1_A_3,H
1DCI_1_A_4,H
1DCI_1_A_5,H
1DCI_1_A_6,C
1DCI_1_A_7,H
1DCI_1_A_8,H
1DCI_1_A_9,H
1DCI_1_A_10,C
1DCI_1_A_11,H
1DCI_1_A_12,H
1DCI_1_A_13,C
1DCI_1_A_14,C
1DCI_1_A_15,H
1DCI_1_A_16,C
1DCI_1_A_17,H
1DCI_1_A_18,H
1DCI_1_A_19,H
1DCI_1_A_20,H
1DCI_1_A_21,H
1DCI_1_A_22,H
1DCI_1_A_23,H
1DCI_1_A_24,H
1DCI_1_A_25,H
1DCI_1_A_26,H
1DCI_1_A_27,H
1DCI_1_A_28,H
1DCI_1_A_29,H
1DCI_1_A_30,H
1DCI_1_A_31,C
1DCI_1_A_32,H
1DCI_1_A_33,E
1DCI_1_A_34,H
1DCI_1_A_35,H
1DCI_1_A_36,H
1DCI_1_A_37,C
1DCI_1_A_38,H
1DCI_1_A_39,C
1DCI_1_A_40,H
2BIW_1_A_1,H
2BIW_1_A_2,H
2BIW_1_A_3,E
2BIW_1_A_4,H
2BIW_1_A_5,H
2BIW_1_A_6,H
2BIW_1_A_7,H
2BIW_1_A_8,C
2BIW_1_A_9,H
2BIW_1_A_10,H
2BIW_1_A_11,H
2BIW_1_A_12,H
2BIW_1_A_13,H
2BIW_1_A_14,H
2BIW_1_A_15,H
2BIW_1_A_16,H
2BIW_1_A_17,H
2BIW_1_A_18,H
2BIW_1_A_19,H
2BIW_1_A_20,H
2BIW_1_A_21,H
2BIW_1_A_22,H
2BIW_1_A_23,H
2BIW_1_A_24,H
2BIW_1_A_25,H
2BIW_1_A_26,H
2BIW_1_A_27,H
2BIW_1_A_28,C
2BIW_1_A_29,H
2BIW_1_A_30,H
2BIW_1_A_31,H
2BIW_1_A_32,H
2BIW_1_A_33,H
2BIW_1_A_34,C
2BIW_1_A_35,H
2BIW_1_A_36,C
2BIW_1_A_37,C
2BIW_1_A_38,C
2BIW_1_A_39,H
2BIW_1_A_40,H
2G45_1_A_1,E
2G45_1_A_2,H
2G45_1_A_3,H
2G45_1_A_4,H
2G45_1_A_5,H
2G45_1_A_6,H
2G45_1_A_7,H
2G45_1_A_8,C
2G45_1_A_9,H
2G45_1_A_10,H
2G45_1_A_11,H
2G45_1_A_12,E
2G45_1_A_13,H
2G45_1_A_14,H
2G45_1_A_15,H
2G45_1_A_16,H
2G45_1_A_17,E
2G45_1_A_18,H
2G45_1_A_19,C
2G45_1_A_20,C
2G45_1_A_21,H
2G45_1_A_22,H
2G45_1_A_23,C
2G45_1_A_24,H
2G45_1_A_25,H
2G45_1_A_26,H
2G45_1_A_27,H
2G45_1_A_28,H
2G45_1_A_29,H
2G45_1_A_30,H
2G45_1_A_31,H
2G45_1_A_32,H
2G45_1_A_33,H
2G45_1_A_34,H
2G45_1_A_35,H
2G45_1_A_36,H
2G45_1_A_37,H
2G45_1_A_38,H
2G45_1_A_39,C
2G45_1_A_40,H
1GZ0_1_A_1,E
1GZ0_1_A_2,E
1GZ0_1_A_3,H
1GZ0_1_A_4,H
1GZ0_1_A_5,C
1GZ0_1_A_6,H
1GZ0_1_A_7,H
1GZ0_1_A_8,H
1GZ0_1_A_9,H
1GZ0_1_A_10,H
1GZ0_1_A_11,H
